iter	Accuracy	Logloss
0	0.8044692737	0.6351254904
1	0.7988826816	0.602177748
2	0.7932960894	0.5709117662
3	0.7877094972	0.5553850433
4	0.7877094972	0.5341235763
5	0.7932960894	0.5214372477
6	0.7877094972	0.5093384125
7	0.7765363128	0.4967951394
8	0.782122905	0.4929674233
9	0.782122905	0.4890810292
10	0.7877094972	0.4829766451
11	0.7765363128	0.4786832775
12	0.7709497207	0.4714668746
13	0.7653631285	0.4697321553
14	0.7709497207	0.4675390296
15	0.782122905	0.4660134696
16	0.7932960894	0.4644173606
17	0.782122905	0.463112495
18	0.7877094972	0.4621238272
19	0.782122905	0.4606220161
20	0.7932960894	0.4610849679
21	0.7877094972	0.4591339356
22	0.782122905	0.4596106096
23	0.782122905	0.461914653
24	0.782122905	0.4616340957
25	0.782122905	0.4602311735
26	0.782122905	0.4612912164
27	0.782122905	0.4629167431
28	0.782122905	0.4643205802
29	0.7877094972	0.4614381593
30	0.782122905	0.4643429139
31	0.7877094972	0.4642777603
32	0.7877094972	0.4662247814
33	0.782122905	0.4688808652
34	0.7765363128	0.4706035755
35	0.7765363128	0.4703286494
36	0.782122905	0.4732735899
37	0.782122905	0.4737517104
38	0.782122905	0.472669956
39	0.782122905	0.4746288886
40	0.782122905	0.4729766306
41	0.782122905	0.4744795975
42	0.782122905	0.4760203578
43	0.782122905	0.4732550397
44	0.782122905	0.4717064572
45	0.782122905	0.4723763745
46	0.7765363128	0.4732547695
47	0.7765363128	0.4732766353
48	0.7765363128	0.4725316323
49	0.782122905	0.4738081825
50	0.782122905	0.4714825865
51	0.7709497207	0.4717443203
52	0.7709497207	0.4720331356
53	0.782122905	0.4705051784
54	0.782122905	0.4699935356
55	0.7877094972	0.4692717602
56	0.7932960894	0.4690472278
57	0.7988826816	0.4726174205
58	0.7988826816	0.4726371251
59	0.7877094972	0.4733958914
60	0.7877094972	0.4762807934
61	0.7988826816	0.4787795219
62	0.7988826816	0.4797606093
63	0.7932960894	0.480452709
64	0.7932960894	0.4804634163
65	0.7932960894	0.4807853307
66	0.7877094972	0.4805740002
67	0.7877094972	0.4811838932
68	0.7932960894	0.4814319934
69	0.7988826816	0.4816899495
70	0.7932960894	0.4834156101
71	0.7877094972	0.4820922489
72	0.7877094972	0.4817889245
73	0.7877094972	0.4820763033
74	0.7877094972	0.4823195412
75	0.7877094972	0.4812047523
76	0.7932960894	0.4836735474
77	0.7932960894	0.4836631155
78	0.7932960894	0.4844436803
79	0.7932960894	0.4842551904
80	0.7932960894	0.4858382297
81	0.7877094972	0.4867725923
82	0.7877094972	0.4877326243
83	0.7877094972	0.4878447189
84	0.7877094972	0.4878339992
85	0.7877094972	0.4876689133
86	0.7877094972	0.4877618761
87	0.7877094972	0.4877746191
88	0.7877094972	0.4876460768
89	0.7877094972	0.4874767869
90	0.7877094972	0.4872877943
91	0.7877094972	0.4894151295
92	0.7877094972	0.4887030601
93	0.7877094972	0.4886922299
94	0.7877094972	0.4886137048
95	0.7988826816	0.4876835216
96	0.7988826816	0.4889039799
97	0.7988826816	0.4888965718
98	0.7932960894	0.4894237443
99	0.7932960894	0.4893367964
100	0.7932960894	0.4905212772
101	0.7932960894	0.4898455422
102	0.7932960894	0.4899631024
103	0.7988826816	0.4910020691
104	0.7988826816	0.4910457357
105	0.7988826816	0.4915168541
106	0.7988826816	0.4905953372
107	0.7988826816	0.4943391313
108	0.7988826816	0.4942209054
109	0.7988826816	0.4943060756
110	0.8044692737	0.4949326295
111	0.8100558659	0.4953217167
112	0.8100558659	0.4953134984
113	0.8100558659	0.4974003719
114	0.7988826816	0.4963198869
115	0.7988826816	0.4980754906
116	0.7988826816	0.4979946907
117	0.7988826816	0.4970863669
118	0.7988826816	0.4973925893
119	0.7932960894	0.5007903288
120	0.7932960894	0.5013905434
121	0.7932960894	0.5013162069
122	0.7932960894	0.5021002125
123	0.7932960894	0.5024210166
124	0.7932960894	0.5017703146
125	0.7932960894	0.5013930049
126	0.7988826816	0.5010630058
127	0.7988826816	0.5007389577
128	0.7988826816	0.4989939515
129	0.7988826816	0.4984397956
130	0.7988826816	0.4986340101
131	0.7988826816	0.4977968505
132	0.7988826816	0.4977648815
133	0.7988826816	0.4970032571
134	0.7988826816	0.4962707329
135	0.7988826816	0.4963391931
136	0.8044692737	0.4952821136
137	0.8100558659	0.4973475302
138	0.8100558659	0.4978681896
139	0.8156424581	0.4985096138
140	0.8100558659	0.5001388424
141	0.8100558659	0.5002815767
142	0.8044692737	0.500496701
143	0.8044692737	0.5004942196
144	0.8100558659	0.5004725619
145	0.8044692737	0.5024237466
146	0.8100558659	0.5028301317
147	0.8100558659	0.5027831865
148	0.8100558659	0.5024912709
149	0.8100558659	0.5030076177
150	0.8100558659	0.5022328728
151	0.8044692737	0.5041556573
152	0.8044692737	0.5041604472
153	0.8044692737	0.5037024059
154	0.8044692737	0.5034185719
155	0.8044692737	0.5033520215
156	0.8044692737	0.503201473
157	0.8044692737	0.5045596371
158	0.8044692737	0.5037940059
159	0.8100558659	0.5027930986
160	0.8100558659	0.5031945416
161	0.8100558659	0.5044345586
162	0.8044692737	0.5054290815
163	0.7988826816	0.5055677476
164	0.7988826816	0.5056487544
165	0.8100558659	0.5039057503
166	0.8044692737	0.505918474
167	0.8044692737	0.5058812571
168	0.8044692737	0.5056936039
169	0.8044692737	0.5057109383
170	0.8044692737	0.5071237995
171	0.8044692737	0.5078601446
172	0.7988826816	0.5083196891
173	0.7932960894	0.5098611496
174	0.7932960894	0.5118884892
175	0.7932960894	0.515341149
176	0.7932960894	0.5180556504
177	0.7988826816	0.5184432247
178	0.7988826816	0.5181821205
179	0.7932960894	0.5195709666
180	0.7988826816	0.5213035363
181	0.7988826816	0.5213826184
182	0.7988826816	0.5216869349
183	0.7988826816	0.5231452711
184	0.7988826816	0.5243950242
185	0.7988826816	0.5245438666
186	0.7988826816	0.5247296965
187	0.7988826816	0.5251205606
188	0.7988826816	0.5256382006
189	0.7988826816	0.5255944228
190	0.7988826816	0.5255533317
191	0.7988826816	0.5261367342
192	0.7932960894	0.5285643247
193	0.7932960894	0.5286982887
194	0.7932960894	0.5267577065
195	0.7932960894	0.5260950633
196	0.7932960894	0.5258303232
197	0.7932960894	0.5264950715
198	0.7932960894	0.526123562
199	0.7932960894	0.5260296502
200	0.7932960894	0.5262094882
201	0.7932960894	0.5260067399
202	0.7988826816	0.5240902131
203	0.7932960894	0.5246197686
204	0.7932960894	0.5249546535
205	0.7932960894	0.5247409138
206	0.7932960894	0.524681498
207	0.7932960894	0.5259242706
208	0.7932960894	0.5293944947
209	0.7988826816	0.5306240111
210	0.7988826816	0.5322574528
211	0.7932960894	0.532905832
212	0.7932960894	0.5327841015
213	0.7932960894	0.5343747723
214	0.7932960894	0.5354502687
215	0.7932960894	0.5350794152
216	0.7932960894	0.5368352302
217	0.7988826816	0.5360395603
218	0.7988826816	0.5367771333
219	0.7932960894	0.5369694258
220	0.7988826816	0.5368583317
221	0.7988826816	0.5381605754
222	0.7988826816	0.5393170431
223	0.8044692737	0.5396233253
224	0.8044692737	0.5410300129
225	0.8044692737	0.5415063039
226	0.7988826816	0.5413399775
227	0.8044692737	0.5444778421
228	0.8044692737	0.5446707844
229	0.7988826816	0.5446221632
230	0.7988826816	0.5444192409
231	0.8044692737	0.545205587
232	0.8044692737	0.5464454583
233	0.8044692737	0.5468738348
234	0.8044692737	0.5489874733
235	0.7988826816	0.5499283785
236	0.7932960894	0.5508669329
237	0.7988826816	0.5508548741
238	0.7988826816	0.5523025765
239	0.7988826816	0.5520285389
240	0.7988826816	0.5543378732
241	0.7988826816	0.5543974946
242	0.7988826816	0.5539374669
243	0.7988826816	0.5553468876
244	0.7988826816	0.5554540197
245	0.7988826816	0.557162667
246	0.7988826816	0.5577105074
247	0.7988826816	0.5577585855
248	0.8044692737	0.5590648768
249	0.8044692737	0.5610050588
250	0.8044692737	0.5616878451
251	0.8044692737	0.5616614418
252	0.8044692737	0.5613718257
253	0.8044692737	0.5621001625
254	0.8044692737	0.5622019809
